age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
23,3,143032,12,14,4,9,3,4,0,0,0,36,38
64,1,244903,1,7,2,2,0,2,1,0,0,40,38
42,3,188615,15,10,5,9,1,4,1,0,2231,50,1
42,0,178074,12,14,2,0,5,4,0,0,1902,40,38
24,3,176486,9,13,4,7,1,4,0,0,0,40,38
62,3,166691,11,9,0,3,4,4,0,0,0,40,38
35,4,368825,15,10,2,11,0,4,1,0,0,60,38
43,3,405374,15,10,5,9,1,2,1,0,0,40,38
35,3,141420,11,9,2,13,1,4,1,0,0,40,38
44,1,145178,11,9,2,7,5,2,0,0,0,38,22
30,3,201697,11,9,5,7,1,4,0,0,0,35,38
21,3,230248,11,9,4,0,1,4,0,0,0,25,38
26,3,158846,9,13,4,5,3,4,1,0,0,44,38
40,3,145441,9,13,2,9,0,4,1,0,0,40,38
42,3,24364,15,10,2,7,5,2,0,0,0,30,38
51,3,177669,15,10,2,11,0,4,1,0,0,60,38
69,3,130413,9,13,6,3,1,4,0,2346,0,15,38
35,3,202397,9,13,2,2,0,1,1,0,0,40,29
64,3,212513,9,13,0,0,1,4,0,0,0,40,38
23,3,103588,11,9,4,7,3,4,1,0,0,40,38
18,6,272918,11,9,4,0,3,2,1,0,0,15,38
23,3,406641,15,10,4,5,2,4,0,0,0,18,38
24,3,214810,8,11,4,11,1,4,0,0,0,35,38
32,3,208291,11,9,2,11,0,4,1,0,0,50,38
23,3,473206,11,9,4,9,3,2,1,0,0,32,38
46,3,376789,11,9,4,7,1,4,1,0,0,15,38
58,3,201011,5,4,5,7,1,4,0,0,0,24,38
24,3,219122,11,9,2,11,0,4,1,0,0,20,21
51,3,255412,9,13,2,3,0,4,1,0,0,50,9
25,3,243560,11,9,4,11,3,4,0,0,0,40,3
35,3,36214,9,13,2,3,0,4,1,4386,0,47,38
23,3,190650,9,13,4,9,1,1,1,0,0,35,38
49,3,97411,5,4,4,6,1,1,1,0,0,45,24
54,6,258735,15,10,2,3,0,4,1,0,0,40,38
36,3,185692,5,4,2,4,0,4,1,0,0,35,38
54,3,421561,15,10,2,9,0,4,1,0,0,40,38
28,3,339372,15,10,4,11,1,4,1,0,0,40,38
48,1,148549,9,13,2,9,0,4,1,0,0,40,38
25,3,32276,11,9,4,2,3,4,1,0,0,28,38
30,3,111567,15,10,2,2,0,4,1,0,0,40,38
61,1,153264,11,9,6,12,1,4,0,0,0,40,38
22,3,281432,15,10,4,5,3,4,1,0,0,30,38
29,3,57423,8,11,2,6,0,4,1,0,0,48,38
25,3,457070,5,4,0,2,3,4,1,0,0,45,38
50,3,209320,0,6,2,4,0,4,1,0,0,32,38
47,4,337050,15,10,2,4,0,4,1,0,0,40,38
43,3,187322,9,13,2,2,0,4,1,0,0,40,38
43,3,50356,15,10,2,2,0,4,1,0,1485,50,38
48,3,198000,9,13,4,11,2,4,0,0,0,38,38
31,3,393357,6,5,2,5,0,2,1,0,0,48,38
31,3,157887,15,10,2,3,0,4,1,0,0,65,38
59,3,424468,11,9,2,2,0,4,1,0,0,40,38
36,6,25806,10,16,2,9,0,1,1,0,0,40,2
48,3,152953,5,4,2,2,0,4,1,0,0,32,5
45,3,192053,9,13,2,2,0,4,1,0,0,50,38
27,3,90692,8,11,4,7,1,1,0,0,0,40,29
17,3,31007,0,6,4,7,3,4,0,0,0,30,38
46,3,201217,11,9,0,9,1,4,0,0,0,40,38
47,3,33794,11,9,2,2,0,4,1,0,0,56,38
59,3,153484,15,10,2,2,0,4,1,0,0,40,38
58,3,174848,2,8,2,2,0,4,1,0,0,40,38
32,3,169512,9,13,2,11,0,2,1,0,0,60,38
55,3,177484,1,7,2,7,0,2,1,0,1672,40,38
56,3,365050,5,4,4,4,4,2,0,0,0,20,38
34,3,198183,9,13,4,11,1,4,0,0,0,50,38
24,3,255474,1,7,2,11,0,4,1,0,0,40,38
52,3,131662,9,13,0,0,4,4,0,0,0,45,38
30,0,54684,14,15,4,3,1,4,1,0,0,55,38
20,3,194891,11,9,4,0,1,4,0,0,0,40,38
49,5,163229,4,3,2,2,0,4,1,0,0,35,38
48,3,199763,11,9,2,9,5,4,0,0,0,8,38
34,3,159303,12,14,4,9,3,4,0,0,0,30,38
37,3,152909,15,10,2,3,0,4,1,0,0,60,38
21,3,115420,11,9,2,2,0,4,1,0,0,50,38
34,3,112584,11,9,5,9,4,4,0,0,0,40,38
43,1,92374,12,14,2,9,5,2,0,0,0,35,38
32,3,158438,15,10,2,3,0,4,1,0,0,60,38
28,3,66095,11,9,2,11,0,4,1,0,0,40,38
37,3,200426,15,10,4,7,1,4,0,0,0,18,38
30,3,280927,9,13,4,0,1,4,0,0,0,40,38
33,3,351810,9,13,4,9,1,4,0,0,0,45,25
53,6,281074,11,9,0,3,1,4,1,0,1092,40,38
60,5,376973,11,9,2,2,0,4,1,0,0,42,38
41,3,215479,11,9,5,5,1,2,1,0,0,40,38
67,3,102693,11,9,6,9,1,4,1,1086,0,35,38
22,6,199266,15,10,4,0,1,4,0,0,0,17,38
19,3,229516,5,4,4,6,2,4,1,0,0,40,38
26,3,229977,6,5,2,2,0,4,1,0,0,35,38
55,3,117299,11,9,2,2,0,4,1,7688,0,40,38
23,3,227594,11,9,4,0,1,4,0,0,0,30,38
38,3,238397,9,13,0,8,4,4,0,0,0,24,38
23,3,265077,9,13,4,0,3,4,0,1055,0,10,38
25,3,212522,11,9,4,2,2,4,1,0,0,40,38
66,5,34218,11,9,2,13,0,4,1,0,0,50,38
26,3,301563,11,9,2,2,0,4,1,0,0,40,38
54,4,52565,5,4,2,13,0,4,1,0,0,70,38
37,5,29054,8,11,4,4,3,4,1,0,0,84,38
24,1,354351,11,9,2,2,0,4,1,0,0,60,38
59,3,70796,11,9,2,8,5,2,0,0,0,15,38
42,1,118261,8,11,0,9,4,4,0,0,0,50,38
23,3,155919,6,5,3,2,1,4,1,0,0,40,25
33,5,37232,8,11,0,2,1,4,1,10520,0,80,38
43,6,134782,7,12,3,7,4,4,0,0,0,30,38
29,6,201556,9,13,4,9,1,4,1,0,0,50,38
31,1,295589,15,10,4,0,3,2,1,0,0,40,38
37,3,50380,1,7,2,4,0,4,1,0,0,40,38
29,3,168015,11,9,0,6,4,4,0,0,0,40,38
31,3,101562,9,13,4,11,1,4,0,0,0,50,38
47,3,235683,12,14,0,9,4,4,0,0,0,40,38
58,5,99141,11,9,0,4,4,4,0,0,0,10,38
38,3,343403,7,12,0,0,1,4,0,0,0,16,38
39,3,186183,12,14,2,9,0,4,1,0,0,40,38
36,3,357619,9,13,2,3,5,4,0,0,0,60,10
35,3,184685,15,10,4,0,2,2,0,0,0,40,38
64,1,202984,11,9,2,2,0,4,1,3137,0,40,38
65,3,404601,11,9,2,9,0,4,1,2414,0,30,38
29,3,220692,8,11,4,3,1,2,0,0,0,40,38
48,3,207817,11,9,4,7,1,4,0,0,0,32,3
29,3,152503,15,10,4,5,1,2,1,0,0,45,38
61,5,268797,11,9,2,7,5,2,0,0,0,17,38
54,0,114674,15,10,2,3,0,4,1,0,0,40,38
30,3,34574,12,14,2,9,0,4,1,0,0,50,38
54,5,114520,15,10,2,11,0,4,1,0,0,40,38
33,3,196898,9,13,4,9,1,4,0,0,0,40,38
23,3,376383,11,9,4,7,4,4,1,0,0,35,25
29,3,108574,11,9,0,7,1,4,0,0,0,30,38
34,3,112115,9,13,4,9,1,4,1,0,0,40,38
63,3,34098,0,6,6,4,4,4,0,0,0,56,38
67,0,223257,11,9,6,7,4,4,1,0,0,40,38
66,3,205724,15,10,2,11,0,4,1,0,0,24,38
49,3,149218,11,9,0,2,4,4,1,0,0,50,38
39,3,52978,15,10,0,7,1,4,0,0,1721,55,38
45,3,44791,9,13,4,9,1,4,1,0,0,40,38
42,3,124792,11,9,2,2,0,2,1,7688,0,45,38
33,1,173005,9,13,2,0,0,4,1,0,1848,45,38
52,3,48947,8,11,6,7,4,4,0,0,0,13,38
23,3,107801,9,13,4,0,3,4,0,0,0,20,38
44,3,279183,15,10,2,7,3,4,0,0,0,40,38
36,3,32086,15,10,2,2,0,4,1,7298,0,40,38
24,3,442274,11,9,4,3,3,4,1,0,0,40,38
41,3,242089,12,14,2,3,0,4,1,0,0,45,38
17,3,117549,0,6,4,11,2,2,0,0,0,12,38
19,3,28455,15,10,4,9,3,4,0,0,0,40,38
50,6,34637,6,5,2,9,0,4,1,0,2002,40,38
58,5,204816,15,10,2,3,0,4,1,0,0,60,38
52,3,201783,15,10,2,3,0,4,1,7688,0,40,38
23,3,314539,11,9,2,11,0,4,1,0,0,40,38
55,3,132145,6,5,2,11,0,4,1,0,0,45,38
46,3,204379,9,13,0,3,1,4,0,0,0,37,38
60,3,191118,11,9,2,9,0,4,1,0,1848,40,38
36,3,54229,7,12,2,3,5,4,0,0,0,37,38
26,3,176967,1,7,4,9,1,4,0,0,0,65,38
37,3,454024,11,9,2,7,2,2,0,0,0,35,38
42,3,187322,0,6,2,11,0,4,1,0,0,45,38
68,3,174895,11,9,2,7,0,4,1,0,0,40,38
42,3,173938,11,9,5,11,3,4,0,0,0,40,38
24,3,188505,9,13,1,9,5,4,0,0,0,40,38
31,3,265706,11,9,2,2,0,4,1,7298,0,40,38
23,3,403107,4,3,4,7,3,4,1,0,0,40,7
23,3,309580,12,14,4,9,1,4,1,0,0,40,38
34,3,27494,11,9,0,2,1,0,1,0,0,48,38
32,3,127610,9,13,2,9,5,4,0,0,1902,32,38
35,3,209629,9,13,4,9,1,4,1,0,0,40,38
53,3,177647,9,13,0,3,4,4,1,0,0,40,38
37,4,217054,9,13,2,9,0,4,1,0,0,35,38
27,3,192936,11,9,0,0,4,4,0,0,0,40,38
35,3,143059,11,9,2,13,5,4,0,0,1902,28,38
18,3,152182,15,10,4,7,3,4,0,0,0,25,38
43,3,174662,15,10,0,9,1,4,0,0,0,40,38
53,1,99064,6,5,2,2,0,4,1,0,0,40,38
44,0,218062,15,10,0,0,4,2,0,0,0,40,38
43,3,152569,8,11,6,9,1,4,0,0,2339,36,38
20,3,190772,7,12,4,7,1,4,0,0,0,40,38
53,3,94081,9,13,2,3,0,4,1,0,0,44,38
31,3,151053,15,10,2,13,0,4,1,5178,0,40,38
30,4,356689,11,9,2,5,0,4,1,0,0,60,38
61,5,30073,11,9,2,4,0,4,1,0,1848,60,38
44,5,157217,9,13,4,11,1,4,1,0,0,42,38
46,4,120902,9,13,2,3,0,4,1,3103,0,37,38
23,3,197387,11,9,4,2,3,4,1,0,0,37,25
55,1,123382,8,11,5,9,4,2,0,0,0,35,38
31,1,265426,9,13,4,9,3,4,0,0,0,30,38
30,3,100135,9,13,4,11,2,4,0,0,0,40,38
31,3,306459,3,2,5,5,4,4,1,0,0,35,15
19,3,124486,2,8,4,7,3,4,1,0,1602,20,38
25,3,136277,9,13,4,0,3,2,0,0,0,40,38
58,3,234328,9,13,0,11,1,4,1,0,0,40,38
46,3,200734,15,10,0,0,4,2,0,0,0,35,37
34,3,376979,6,5,4,2,1,4,1,0,0,40,38
34,3,190027,11,9,4,9,4,2,0,0,0,40,38
20,3,174063,15,10,4,7,3,4,0,0,0,40,38
22,3,221406,15,10,4,7,1,4,0,0,0,20,38
17,3,295991,0,6,4,0,3,4,0,0,0,20,38
77,6,267799,10,16,3,9,1,4,1,0,0,4,38
32,5,168782,6,5,2,2,0,4,1,0,0,32,38
18,3,418176,15,10,4,3,1,2,1,0,0,40,38
61,3,204908,1,7,2,10,0,4,1,0,0,36,38
45,3,202746,9,13,2,7,0,4,1,0,0,40,38
42,3,190543,15,10,2,12,5,4,0,0,0,40,38
22,3,51985,15,10,4,2,3,4,1,0,0,30,38
28,3,217530,15,10,4,3,1,4,1,0,0,35,38
49,3,298659,11,9,2,11,0,4,1,0,0,15,25
27,6,431637,14,15,4,9,1,4,1,0,0,70,38
28,1,304960,7,12,4,0,1,4,0,0,1980,40,38
45,0,45891,15,10,0,0,4,4,1,0,0,42,38
27,3,180553,11,9,2,9,5,4,0,0,0,40,38
43,3,174575,9,13,0,3,1,4,1,0,1564,45,38
37,3,204277,11,9,2,6,0,4,1,0,1848,48,38
20,1,526734,11,9,4,0,1,4,0,0,0,30,38
55,5,170166,9,13,2,3,5,4,0,0,0,25,38
29,5,109621,11,9,2,2,0,4,1,0,0,40,38
31,3,399052,6,5,2,4,5,4,0,0,0,42,38
40,6,385357,9,13,2,10,0,4,1,0,0,72,38
58,6,280519,11,9,0,7,3,2,1,0,0,40,38
20,3,38238,1,7,4,7,3,4,1,0,0,25,38
66,1,140849,11,9,6,7,1,4,0,0,0,25,38
35,3,75855,12,14,2,9,0,2,1,7298,0,40,38
56,3,104842,9,13,0,9,4,2,0,0,0,50,13
24,3,184400,11,9,4,13,3,1,1,0,0,30,38
51,5,168539,7,12,2,3,0,4,1,0,0,40,38
38,3,32916,8,11,2,2,0,4,1,0,0,55,38
29,3,168524,15,10,4,12,1,4,0,0,0,40,38
47,3,140664,9,13,0,11,1,4,1,0,0,45,38
35,3,106967,12,14,4,11,1,4,0,0,0,40,38
44,3,476391,15,10,0,4,1,4,0,0,0,40,38
19,3,183264,15,10,4,10,3,4,1,0,0,30,38
22,3,153805,11,9,4,7,4,3,1,0,0,20,32
21,3,34816,8,11,2,0,5,4,0,0,0,12,38
47,3,177858,9,13,3,3,1,4,0,27828,0,60,38
23,3,154373,9,13,4,9,1,4,0,0,0,50,38
55,0,35723,12,14,2,3,0,4,1,0,0,60,38
31,5,348038,9,13,2,9,0,4,1,0,1902,50,32
30,1,181091,9,13,2,10,0,4,1,0,0,40,38
36,3,152307,11,9,2,0,0,4,1,7298,0,55,38
37,3,185744,11,9,2,7,5,4,0,0,0,20,38
19,3,150073,15,10,4,5,2,4,1,0,0,25,38
61,3,215766,9,13,2,3,0,4,1,0,0,50,38
38,4,116608,15,10,2,7,5,4,0,0,0,20,38
39,3,199816,11,9,2,13,0,4,1,0,0,50,38
39,4,170502,12,14,0,3,1,2,1,0,0,70,38
22,3,144238,1,7,4,4,3,4,0,0,0,38,38
29,3,128509,11,9,3,6,1,4,0,0,0,38,7
62,5,173631,15,10,2,3,0,4,1,0,0,70,38
78,3,91534,9,13,2,9,0,4,1,0,0,3,38
78,3,27979,11,9,2,9,0,4,1,2228,0,32,38
77,4,29702,11,9,2,7,0,4,1,0,0,35,38
24,3,353010,9,13,4,0,1,4,1,0,0,10,38
26,3,210714,11,9,2,13,0,4,1,0,0,52,38
43,5,154785,9,13,2,6,5,1,0,0,0,80,36
27,6,142621,9,13,4,9,1,4,0,4101,0,40,38
30,3,370183,11,9,2,12,0,4,1,0,0,40,38
24,3,190143,9,13,2,11,0,4,1,0,0,40,38
21,3,79728,15,10,4,9,3,4,0,0,0,40,38
35,3,200117,9,13,2,3,0,1,1,0,1887,50,38
38,4,71009,9,13,2,3,5,1,0,7298,0,40,38
19,3,272166,15,10,4,9,3,4,1,0,1602,30,38
39,6,372130,12,14,2,9,0,2,1,5013,0,56,38
52,3,246936,1,7,2,7,0,4,1,0,0,40,38
29,3,243660,11,9,2,6,0,4,1,0,0,50,38
51,3,154949,11,9,6,6,1,2,0,0,0,40,38
52,3,306108,11,9,2,6,0,4,1,0,0,40,38
33,5,656488,8,11,0,12,4,2,1,0,0,50,38
58,5,196403,11,9,2,3,5,4,0,0,0,10,38
44,3,34722,15,10,2,11,0,4,1,0,0,55,38
32,3,155151,11,9,2,2,0,4,1,0,0,55,38
73,5,151255,15,10,6,4,1,4,0,0,0,75,38
21,3,228649,11,9,4,2,3,4,1,0,0,40,38
20,3,172232,15,10,4,9,3,4,1,0,0,60,38
59,3,158813,15,10,2,3,0,4,1,0,0,60,38
43,3,194773,15,10,4,7,1,4,0,0,0,40,38
34,3,113838,15,10,2,11,0,4,1,0,0,45,38
38,3,175360,0,6,4,9,1,4,1,0,2559,90,38
28,6,445824,12,14,2,9,5,4,0,0,0,50,38
43,4,196945,11,9,2,7,0,1,1,0,0,78,36
43,4,677398,9,13,2,11,0,4,1,0,0,45,38
31,3,184889,11,9,4,7,3,2,0,0,0,20,38
38,0,307404,15,10,0,0,4,4,0,0,0,40,38
51,3,117847,11,9,2,9,0,4,1,0,0,99,38
37,3,415500,15,10,2,6,0,2,1,0,0,40,38
41,5,111772,7,12,2,2,0,4,1,0,1887,40,38
51,3,138852,0,6,2,2,0,4,1,0,0,50,38
51,3,123429,11,9,2,5,0,4,1,0,0,40,38
35,3,150125,8,11,0,7,4,2,0,0,0,40,38
25,3,179599,6,5,4,6,1,4,0,0,0,38,38
65,3,105491,9,13,2,3,0,4,1,99999,0,40,38
30,3,185027,9,13,2,9,0,4,1,0,0,40,38
46,3,107737,15,10,2,11,0,4,1,0,0,40,38
48,1,242923,11,9,2,12,5,4,0,0,1848,40,38
19,3,170653,11,9,4,9,3,4,1,0,0,40,21
55,3,289257,15,10,2,2,0,4,1,0,0,40,38
35,3,226379,11,9,2,9,2,4,0,0,0,25,38
48,3,102359,9,13,2,3,0,4,1,7298,0,60,38
63,3,281237,15,10,6,3,1,4,0,0,0,40,38
31,3,61308,0,6,4,7,1,4,1,0,0,40,38
18,3,716066,0,6,4,6,3,4,1,0,0,30,38
24,3,59792,12,14,4,12,1,1,1,0,0,40,38
44,3,191196,15,10,2,9,0,4,1,0,0,35,38
64,0,353479,15,10,2,3,0,0,1,0,0,45,38
19,3,143608,11,9,4,6,3,4,1,0,0,40,38
26,3,380674,11,9,4,5,3,4,1,0,0,52,38
32,3,202729,11,9,2,13,3,4,1,0,0,40,38
34,3,97614,11,9,4,2,1,4,1,0,0,40,38
38,3,296478,8,11,2,2,0,4,1,7298,0,40,38
43,3,178976,11,9,4,0,4,4,0,0,0,40,38
18,3,326640,11,9,4,9,3,4,0,0,0,20,38
31,3,91666,11,9,4,3,3,4,1,0,0,60,38
21,3,225395,15,10,4,9,3,4,0,0,0,24,38
48,5,328606,14,15,0,9,4,4,1,14084,0,63,38
25,3,391591,2,8,4,2,1,4,1,0,0,40,38
25,3,93223,15,10,0,9,4,4,0,0,0,35,38
27,3,142621,9,13,4,9,1,4,0,0,0,40,38
58,3,145370,9,13,2,11,0,2,1,15024,0,50,38
61,3,29059,11,9,0,11,4,4,0,0,2754,25,38
51,3,914061,11,9,0,2,1,4,1,0,0,50,38
42,3,54102,8,11,0,0,4,4,0,0,0,40,38
21,3,149224,15,10,4,13,3,4,1,0,0,30,38
61,3,176839,9,13,2,9,0,4,1,15024,0,50,38
17,3,176467,6,5,4,13,1,4,1,0,0,20,38
23,3,153643,11,9,4,6,2,2,1,0,0,40,38
19,3,198668,2,8,4,2,3,4,1,0,0,47,38
49,1,67001,11,9,2,13,0,4,1,0,0,40,38
17,3,278414,1,7,4,7,3,4,1,0,0,15,38
53,6,50048,10,16,2,9,0,4,1,7688,0,50,38
28,3,451742,11,9,0,3,1,4,0,0,0,40,38
52,4,181855,14,15,2,9,0,3,1,99999,0,65,38
39,3,164866,11,9,2,6,0,4,1,0,0,42,38
26,3,164488,9,13,4,3,1,4,1,0,0,10,38
35,0,205584,4,3,4,2,1,4,1,0,0,40,25
19,3,329130,1,7,5,7,3,4,0,0,0,40,38
47,3,280030,11,9,2,2,0,4,1,0,0,52,38
59,1,286967,11,9,2,13,0,4,1,0,0,45,38
33,3,36539,9,13,2,3,5,4,0,0,0,40,38
57,4,121912,9,13,0,3,1,4,1,0,0,50,38
30,3,110643,12,14,2,0,0,4,1,4386,0,40,38
18,3,260387,11,9,2,5,0,4,1,0,0,40,4
35,1,42893,9,13,0,9,4,4,0,5721,0,40,38
31,6,227864,11,9,2,2,0,2,1,0,0,40,38
34,3,236861,11,9,2,12,0,4,1,0,0,40,38
20,3,116830,11,9,4,6,1,4,1,0,0,40,38
48,3,344381,9,13,2,9,0,1,1,0,0,42,38
78,5,152148,5,4,2,13,0,4,1,0,0,20,38
39,3,108293,11,9,4,0,4,4,0,0,0,40,38
40,3,221172,7,12,2,3,0,4,1,0,0,50,38
23,3,216129,15,10,4,5,3,4,1,0,0,40,38
21,3,206891,5,4,4,4,3,4,0,0,0,38,38
19,6,112432,15,10,4,0,3,4,1,0,0,10,38
31,3,283268,9,13,4,9,4,4,0,0,0,36,38
52,3,317032,11,9,2,2,0,4,1,0,0,50,38
36,3,163278,12,14,4,9,1,4,0,0,0,40,38
45,3,324655,9,13,4,9,1,4,1,0,0,40,38
22,3,117618,9,13,4,9,1,4,1,0,0,25,38
27,3,183148,11,9,4,7,1,2,1,0,0,40,38
31,3,226756,11,9,4,0,3,2,1,0,0,40,38
34,4,152109,11,9,2,2,0,4,1,0,0,40,38
64,3,256019,12,14,4,9,1,4,0,0,0,35,38
40,3,130760,11,9,2,3,0,4,1,0,0,42,38
57,3,132145,4,3,2,2,0,4,1,0,0,40,38
18,3,149343,11,9,4,9,3,4,0,0,0,3,38
56,3,95763,0,6,0,2,1,4,1,0,0,45,38
19,3,277695,6,5,4,4,2,4,1,0,0,16,25
18,3,135924,11,9,4,0,3,4,1,0,0,20,38
24,3,427686,3,2,2,5,2,4,1,0,0,40,25
18,3,352640,11,9,4,0,3,4,0,0,0,40,38
21,3,198050,11,9,4,7,1,4,0,0,0,28,38
44,3,175669,1,7,2,9,5,4,0,5178,0,36,38
29,3,383745,11,9,2,6,0,4,1,0,1887,30,38
29,3,234447,15,10,0,0,1,2,0,0,0,40,38
43,3,125461,9,13,2,11,0,4,1,0,1902,55,38
32,3,161288,6,5,2,9,0,4,1,0,0,45,38
62,3,167098,9,13,2,3,0,4,1,0,0,40,38
40,3,213019,11,9,0,11,4,4,0,0,0,30,38
52,3,162576,7,12,2,12,0,4,1,0,0,40,38
18,3,36882,2,8,4,11,3,4,0,0,0,20,38
63,5,201600,15,10,2,11,0,4,1,0,1902,60,38
45,5,298130,11,9,2,3,0,4,1,0,0,25,38
57,5,113010,9,13,2,11,0,4,1,0,0,50,38
54,1,286342,12,14,4,9,1,4,0,0,0,32,38
36,3,35945,11,9,2,3,0,4,1,0,0,50,38
24,3,196678,13,1,4,6,3,4,0,0,0,30,38
46,3,117059,8,11,2,13,0,0,1,0,0,60,38
43,3,42026,11,9,2,5,0,4,1,0,0,40,38
24,3,106085,11,9,4,7,3,2,1,0,1721,30,38
46,3,166269,15,10,0,11,4,4,1,0,0,50,38
58,3,320102,10,16,2,9,0,4,1,0,0,50,38
29,3,227890,11,9,4,10,2,2,1,0,0,40,38
40,3,218903,11,9,0,12,4,4,0,0,0,40,38
42,5,221172,11,9,0,2,1,4,1,0,0,40,38
62,1,176839,12,14,2,9,0,4,1,0,0,10,38
33,3,160216,12,14,4,3,1,4,0,0,0,32,38
36,3,272944,8,11,2,3,0,4,1,0,0,60,38
44,3,238574,14,15,2,9,0,4,1,0,0,50,38
54,1,169785,12,14,6,9,4,4,0,0,0,38,38
53,1,82783,11,9,0,3,1,4,1,0,0,40,38
52,3,174421,7,12,0,9,4,4,0,0,0,32,38
31,3,177596,15,10,4,0,1,4,0,0,0,40,32
19,3,303652,11,9,4,11,4,4,0,0,0,30,38
38,3,239755,1,7,0,2,1,4,1,0,0,40,38
33,3,511517,11,9,2,9,0,4,1,0,0,40,38
48,4,103713,12,14,2,11,0,4,1,0,0,40,38
31,3,397467,11,9,2,2,0,4,1,0,0,40,38
34,1,353270,8,11,4,2,3,4,0,0,0,40,38
40,3,59916,11,9,2,2,0,4,1,0,0,40,38
20,3,117767,15,10,4,0,3,4,1,0,0,25,38
47,3,150768,9,13,0,5,1,4,1,0,1564,51,38
50,3,158948,11,9,2,9,0,4,1,0,0,84,38
19,3,224849,11,9,4,11,1,4,1,0,0,35,38
33,3,122612,11,9,3,7,1,1,0,0,0,35,36
27,3,189462,12,14,4,9,1,4,0,0,1504,45,38
41,3,27305,11,9,0,2,1,4,1,0,0,40,38
30,3,188398,11,9,3,0,1,4,0,0,0,30,38
39,3,341741,13,1,4,7,1,4,0,0,0,12,38
25,3,231016,12,14,4,9,1,4,0,4650,0,37,38
21,3,213341,1,7,3,5,3,4,1,0,1762,40,5
37,5,177974,11,9,2,4,0,4,1,3942,0,99,38
56,3,161662,9,13,2,3,0,4,1,0,0,42,38
38,3,43712,11,9,2,0,0,4,1,0,0,55,38
35,3,161141,11,9,2,6,0,4,1,0,0,40,38
58,5,143731,11,9,2,11,0,4,1,0,0,72,38
32,1,29235,15,10,2,10,5,4,0,0,0,40,9
44,3,190531,9,13,0,9,4,2,0,0,0,35,38
17,3,206998,1,7,4,5,3,4,1,0,0,10,38
56,5,95763,11,9,2,2,0,4,1,0,0,55,38
30,3,19847,15,10,0,12,3,4,0,0,0,40,38
59,3,122283,14,15,2,9,0,1,1,99999,0,40,18
60,3,173960,9,13,0,9,1,4,0,0,0,42,38
53,3,335481,11,9,2,0,5,2,0,0,0,32,38
45,5,256866,15,10,2,11,0,4,1,5013,0,40,38
44,3,191814,15,10,2,9,0,4,1,0,0,45,38
52,3,279344,12,14,2,3,5,4,0,15024,0,60,38
49,0,207540,9,13,2,0,0,4,1,0,0,40,38
35,4,65624,9,13,2,3,0,4,1,0,0,50,38
44,5,234885,11,9,2,11,5,4,0,0,0,40,38
46,3,117310,7,12,6,12,4,4,0,6497,0,40,38
18,3,132397,2,8,4,7,3,2,0,0,0,18,38
24,3,274424,11,9,4,12,4,4,0,1831,0,40,38
26,5,258306,0,6,2,4,0,4,1,0,0,99,38
58,3,119386,8,11,0,0,1,4,0,0,0,60,38
44,3,171615,11,9,2,13,0,4,1,0,0,45,38
34,5,182714,9,13,4,9,1,4,0,0,0,55,38
43,5,187778,11,9,2,2,0,4,1,0,0,20,38
37,3,186808,11,9,4,11,4,4,1,0,0,40,38
21,3,202214,7,12,4,0,1,4,0,0,0,10,38
57,3,322691,8,11,2,2,0,4,1,0,0,40,38
50,3,141608,11,9,5,7,4,4,0,0,0,45,38
33,3,265168,9,13,2,11,0,2,1,0,0,55,38
38,3,177154,11,9,2,7,0,4,1,0,0,40,38
25,3,326370,15,10,4,0,1,4,1,0,0,38,38
35,3,217605,11,9,2,5,5,4,0,0,0,40,38
60,3,216690,15,10,2,9,0,4,1,0,0,40,38
53,3,239155,15,10,2,3,0,4,1,0,0,50,38
44,4,64632,10,16,2,9,0,4,1,0,0,60,38
36,3,389725,9,13,2,12,0,4,1,7298,0,40,10
21,3,225311,11,9,0,6,1,4,0,0,0,40,38
28,3,338376,9,13,4,9,3,4,1,0,0,40,38
36,1,103886,15,10,0,5,1,4,1,0,0,50,38
25,3,184569,11,9,4,5,2,4,1,0,0,45,38
20,3,187158,15,10,4,0,3,4,0,0,0,15,38
44,3,180019,11,9,3,0,4,4,0,0,0,40,38
45,3,81132,11,9,2,7,0,1,1,0,0,40,29
33,3,186884,11,9,3,0,1,2,1,0,0,40,38
56,3,235826,11,9,2,2,0,4,1,5013,0,40,38
51,1,169182,5,4,0,7,4,4,0,0,0,40,3
56,1,294623,4,3,2,13,0,4,1,0,0,40,38
44,1,101950,14,15,5,9,4,4,0,0,0,40,38
28,3,209109,9,13,0,3,1,4,1,0,0,40,38
36,3,32334,8,11,2,3,5,4,0,0,0,50,38
22,3,242912,11,9,4,7,4,4,0,0,0,35,38
52,3,176134,11,9,2,6,0,2,1,0,0,48,38
27,3,538193,1,7,4,9,1,1,0,0,0,50,38
36,3,153066,15,10,2,2,0,4,1,0,0,50,38
49,1,331650,12,14,0,9,4,4,0,9562,0,32,38
27,3,194243,14,15,4,9,3,4,0,0,0,40,38
50,3,171852,9,13,5,9,3,3,0,0,0,40,38
38,5,41591,9,13,4,2,1,0,1,0,0,30,38
40,3,178983,11,9,2,0,5,4,0,0,0,30,38
44,5,70884,11,9,2,4,0,4,1,0,0,60,38
27,3,321577,11,9,4,0,3,2,0,0,0,40,38
33,3,179509,9,13,2,5,0,4,1,0,0,40,38
