age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.8298232717259161,-0.08570438822646227,0.07234629488449629,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,0.21283642093756977,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.6835588463914822,0.2597880237196825
2.2181581695739183,-0.08570438822646227,4.160253171034989,1.214786957020972,-0.027130546610146505,2.2427307716876594,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
1.2682448184147588,-0.08570438822646227,-0.32178316734757734,0.1845995264101041,-0.41557754100306044,2.2427307716876594,0.21283642093756977,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.06163068861052848,-0.21633213248353222,-1.651215511540471,0.2597880237196825
-1.1430736883738764,-1.8885186876464135,0.21626598016228316,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,2.2980101867169274,-0.3304941888953299,1.1382104365685952,0.9164169184225575,1.2211916272540588,0.3508912364049817,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.7567530139444423,-1.8885186876464135,2.041391338138939,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.3183314672555996,-0.08570438822646227,1.4199958168954143,1.214786957020972,-0.027130546610146505,-0.40989693484254447,0.21283642093756977,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,-4.719542609306365
-0.5585116261220859,-0.08570438822646227,1.776543089902116,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.551785190116286,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-2.2298772927933412
0.9759637872888637,-0.08570438822646227,0.7918593933967837,0.1845995264101041,-0.41557754100306044,1.5795738450551084,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.8298232717259161,-2.7899258373563893,0.9441032870852357,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.551785190116286,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9759637872888637,-0.08570438822646227,1.711864559403759,0.699693241715538,-3.523153496146372,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-4.8855202970739
-0.9969331728109287,-0.08570438822646227,0.08148585856089857,1.214786957020972,-0.027130546610146505,0.9164169184225575,1.4732804288331809,-0.2739548706067697,-1.9783045719905483,-1.4241525528129488,0.15766570291631127,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-0.19316033721471698,-0.08570438822646227,1.3406219298634228,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.537542240600021,-0.08570438822646227,-0.5781934366715396,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.042183652470259354,0.2597880237196825
0.9759637872888637,-0.08570438822646227,-0.1659080984640402,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.2211916272540588,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.3610066246751526,0.2597880237196825
1.4143853339777064,-2.7899258373563893,0.5113677011080272,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.6066500404738361,0.2597880237196825
0.17219095169265197,-0.08570438822646227,0.12313534323977325,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-2.9414243984057893,-1.3999888539556666
1.633596107322128,2.6185170609034647,-0.5643608397795572,0.1845995264101041,-0.41557754100306044,2.2427307716876594,-1.551785190116286,1.6005834504284848,-4.3487634803099295,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.195174560633285,-0.08570438822646227,0.09351708916811277,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
2.2181581695739183,-0.08570438822646227,-0.17958900135309463,0.1845995264101041,-0.41557754100306044,2.2427307716876594,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.5382341212603774,0.2597880237196825
0.9028935295073899,-0.08570438822646227,-0.6016965262501716,0.1845995264101041,-0.41557754100306044,1.5795738450551084,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
-0.19316033721471698,-0.08570438822646227,-0.09209948516446373,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.4143853339777064,-0.08570438822646227,-0.5708078349039903,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,-1.4543685167075522,-2.390869050117066,-1.1924715297888884,0.9164169184225575,-0.543429983799797,1.6005834504284848,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,0.9615006930460223,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4123711105591384,-0.08570438822646227,0.15847056504677665,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-1.0476075869580415,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.19316033721471698,-0.08570438822646227,-0.4974163801124655,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,1.249302140100864,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.7955187853789192,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.19973051381698784,0.2597880237196825
1.9989473962294968,-0.08570438822646227,0.3917759415497924,-0.8455879042007638,0.7497634421756814,2.2427307716876594,0.7170140240958143,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-3.0220624538348715,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,0.1484777226039053,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-0.29134118222067473,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
0.3183314672555996,0.8157027614835134,0.33346855917440443,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.171116428477413,0.2597880237196825
-1.5814952350627192,-0.08570438822646227,-0.009890816452758206,-2.390869050117066,-1.1924715297888884,0.9164169184225575,1.7253692304123032,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.6836827561629686,1.717109911193489,-0.683981041963341,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.21283642093756977,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9759637872888637,-0.08570438822646227,0.2707525698389262,1.214786957020972,-0.027130546610146505,0.25325999179000647,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,1.8107163504382489,-0.21633213248353222,-1.9737677332568004,0.2597880237196825
-0.8507926572479811,-0.08570438822646227,-0.00405059734003642,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.7955187853789192,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.047019821651769406,-2.7899258373563893,0.5586772682711468,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,4.894918711406859,-0.03845440295882304,0.2597880237196825
-1.21614394615535,-0.08570438822646227,-0.724379051118061,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,4.122374702822744,-0.844834957249647,0.2597880237196825
2.583509458481287,1.717109911193489,-0.8152722014973852,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.3183314672555996,-0.08570438822646227,0.044026920712905426,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.6066500404738361,0.2597880237196825
-0.3393008527776646,-0.08570438822646227,-0.08796582358468014,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,5.213904624628688,-0.03845440295882304,0.2597880237196825
0.17219095169265197,-2.7899258373563893,-0.7870097125768923,1.214786957020972,-0.027130546610146505,-1.7362107881076463,0.7170140240958143,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.3914017250370734,-0.08570438822646227,-0.48024651515607075,-2.1333221924643486,-0.8040245353959744,-1.7362107881076463,1.7253692304123032,1.6005834504284848,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4123711105591384,-0.08570438822646227,-1.3246322207035184,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-0.7955187853789192,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.09912069391117818,-0.08570438822646227,-0.08539650641008986,0.4421463840628211,1.5266574309615093,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
1.7066663651036016,1.717109911193489,-0.17707656942960232,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,-0.9572103838619272,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.2211916272540588,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.7777223994665073,-1.8885186876464135,-0.9801066974288479,0.1845995264101041,-0.41557754100306044,0.9164169184225575,0.21283642093756977,0.9757373434167331,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,1.6974062247496993,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-0.923862915029455,-2.7899258373563893,0.7703283258562136,-2.1333221924643486,-0.8040245353959744,0.9164169184225575,-1.551785190116286,-0.2739548706067697,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-3.8896541704686904
1.4874555917591803,2.6185170609034647,-0.543019389742647,-2.648415907769783,-1.5809185241818022,-0.40989693484254447,-0.543429983799797,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.8507926572479811,-0.08570438822646227,0.48178737053709864,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,1.2517544839064954,0.2597880237196825
-0.8507926572479811,2.6185170609034647,1.1912507413554168,0.4421463840628211,1.5266574309615093,0.9164169184225575,0.7170140240958143,-0.2739548706067697,-3.1635340261502387,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,-5.715408735911574
-0.6315818839035597,-0.08570438822646227,1.261541949962104,-2.648415907769783,-1.5809185241818022,-1.7362107881076463,0.21283642093756977,-0.2739548706067697,-4.3487634803099295,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.3393008527776646,-0.08570438822646227,-0.917969041479532,1.214786957020972,-0.027130546610146505,-1.7362107881076463,0.21283642093756977,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.195174560633285,-0.08570438822646227,-0.14827367062367897,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
3.095001262951604,-0.08570438822646227,-0.5750552669859699,-1.360681619506198,-2.35781251296763,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-2.4575960658312948,0.2597880237196825
-0.047019821651769406,-0.08570438822646227,0.5662714492927218,-0.5880410465480469,0.36131644778276745,-1.7362107881076463,0.7170140240958143,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,-1.0069565359470753,-1.360681619506198,-2.35781251296763,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.2480252343950589,0.2597880237196825
1.3413150761962327,-0.08570438822646227,1.674045348298812,1.214786957020972,-0.027130546610146505,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.0700034305924024,0.8157027614835134,0.4235179116624426,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-0.7955187853789192,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.24526120947412577,-0.08570438822646227,-0.7796146299341602,0.4421463840628211,1.5266574309615093,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,-1.4468975870633562,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.551785190116286,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.19973051381698784,0.2597880237196825
-1.289214203936824,-0.08570438822646227,-0.4739606949097484,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.9691028256749364,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.17219095169265197,-0.08570438822646227,-0.7367515932318628,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
0.17219095169265197,-1.8885186876464135,-1.4877791208524087,0.4421463840628211,1.5266574309615093,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,4.703028747984353,-0.03845440295882304,0.2597880237196825
-1.5814952350627192,-0.08570438822646227,1.5568427692866909,0.1845995264101041,-0.41557754100306044,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.17219095169265197,-0.08570438822646227,-0.17423230687470534,-0.8455879042007638,0.7497634421756814,-0.40989693484254447,1.4732804288331809,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-1.3622844617182976,-0.08570438822646227,1.6161551244314756,1.214786957020972,-0.027130546610146505,0.9164169184225575,-0.7955187853789192,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.844834957249647,0.2597880237196825
-0.2662305949961908,2.6185170609034647,-0.8648097743285076,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.4732804288331809,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4123711105591384,-0.08570438822646227,0.4223707257653009,-0.5880410465480469,0.36131644778276745,0.9164169184225575,0.7170140240958143,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,0.7367944703339783,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.0476075869580415,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-1.5084249772812452,-0.08570438822646227,-0.06330606723372337,-2.390869050117066,-1.1924715297888884,0.9164169184225575,1.2211916272540588,0.9757373434167331,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.4575960658312948,0.2597880237196825
-1.21614394615535,-0.08570438822646227,0.5750602205873534,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-2.29631995497313,0.2597880237196825
-0.1200900794332432,-0.08570438822646227,-0.12366131864863715,-1.360681619506198,-2.35781251296763,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.3183314672555996,-2.7899258373563893,-1.2697663960195558,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
2.656579716262761,-0.08570438822646227,-0.23837990836281508,-1.1031347618534808,-1.9693655185747163,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,0.05148738676565784,-0.21633213248353222,-2.8607863429767066,0.2597880237196825
-1.21614394615535,-0.08570438822646227,1.7008193398155755,-2.390869050117066,-1.1924715297888884,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-0.5585116261220859,-0.08570438822646227,0.6553916760128269,1.214786957020972,-0.027130546610146505,-0.40989693484254447,0.7170140240958143,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.4575960658312948,0.2597880237196825
0.4644719828185471,-0.08570438822646227,-1.5354963656483969,1.214786957020972,-0.027130546610146505,0.9164169184225575,-0.543429983799797,0.3508912364049817,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-0.047019821651769406,-0.08570438822646227,-0.2735349935413417,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.6066500404738361,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,0.12504099915155423,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.21283642093756977,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
-0.2662305949961908,-1.8885186876464135,-0.8222975300079808,0.4421463840628211,1.5266574309615093,-0.40989693484254447,0.7170140240958143,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,1.2689275517296532,-1.6182284771589148,-2.746259507360544,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-1.8979219172582713
-1.3622844617182976,-1.8885186876464135,1.032265945411859,0.1845995264101041,-0.41557754100306044,0.9164169184225575,0.21283642093756977,0.9757373434167331,-3.1635340261502387,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-2.4575960658312948,0.2597880237196825
1.3413150761962327,-0.08570438822646227,-0.5290066562221879,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.8507926572479811,0.8157027614835134,-1.1909234379978115,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,4.119882625375698,-0.03845440295882304,0.2597880237196825
-0.923862915029455,-0.08570438822646227,1.562370119518374,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
0.4644719828185471,-0.08570438822646227,-0.2782185458817387,-0.3304941888953299,1.1382104365685952,-1.7362107881076463,-1.551785190116286,1.6005834504284848,0.39215433632883245,-1.4241525528129488,0.5064580015915949,-0.21633213248353222,-0.441644680104235,0.2597880237196825
0.3914017250370734,2.6185170609034647,1.4460018575223557,-0.07294733124261289,2.303551419747337,-0.40989693484254447,0.7170140240958143,2.2254295574402363,0.39215433632883245,-1.4241525528129488,0.9229823503080798,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,-0.8782441744628042,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.24526120947412577,-2.7899258373563893,-0.1218315097383201,-0.3304941888953299,1.1382104365685952,0.9164169184225575,1.4732804288331809,1.6005834504284848,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.9969331728109287,-0.08570438822646227,0.6283048156150247,-0.8455879042007638,0.7497634421756814,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.1221043028518114,-0.08570438822646227,-0.4534061575130263,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.29134118222067473,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.923862915029455,-0.08570438822646227,-0.5953064163768363,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-0.03925238064155248,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.09912069391117818,-0.08570438822646227,-1.278033719179123,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,-0.2739548706067697,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.3413150761962327,-0.08570438822646227,-0.6506747274454974,1.214786957020972,-0.027130546610146505,2.2427307716876594,-1.551785190116286,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,5.410778742945285,-0.19973051381698784,0.2597880237196825
-1.4353547194997716,-0.08570438822646227,-1.002528967236619,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.7170140240958143,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.054405788685883,0.2597880237196825
-0.5585116261220859,-0.08570438822646227,-1.473519884577192,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.171116428477413,0.2597880237196825
-0.9969331728109287,-0.08570438822646227,1.3530134337275905,-0.5880410465480469,0.36131644778276745,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.054405788685883,0.2597880237196825
0.3914017250370734,-1.8885186876464135,0.7018100409087455,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,0.7170140240958143,0.3508912364049817,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.3622844617182976,-0.08570438822646227,-0.6063421550898366,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
-1.3622844617182976,-0.08570438822646227,-0.9208701892855269,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-0.03925238064155248,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.3393008527776646,-0.08570438822646227,-1.2717953033087155,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.8688522283489232,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-1.0700034305924024,-0.08570438822646227,1.7959219987761474,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.3393008527776646,2.6185170609034647,1.3693205390423333,1.214786957020972,-0.027130546610146505,-1.7362107881076463,0.9691028256749364,1.6005834504284848,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.5260119850447538,0.2597880237196825
